text,i_label
"El Presidente de México, Enrique Peña Nieto, anunció la creación de 4 reservas naturales que triplican la superficie protegida en la actualidad y comprenden lo equivalente a casi la mitad de la superficie terrestre del país. El anuncio se realizó en medio de la inauguración de la  cumbre de Naciones Unidas por la biodiversidad que se lleva a cabo hasta el 17 de diciembre de 2016 en Cancún. En total serán 910.000 kilómetros cuadrados destinados a reservas de la biósfera, lo que equivale al 45,5% de su superficie terrestre y es superior al tamaño de Chile. Entre las zonas protegidas destacan las reservas de la “Selva Lacan-dona”, “del Pacífico mexicano profundo” y  “del Caribe mexicano”. La idea de estos nuevos parques — en su mayoría marinos– es blindarlos de la exploración y extracción de hidrocarburos, además de resguardar las especies en peligro de extinción. Más detalles en el video adjunto. ",3
"Ante el número de casos de Zika registrados, existe preocupación por lo que sucede en el Carnaval de Río de Janeiro. Una de las peores emergencias de los últimos años ha motivado a que las autoridades desplieguen un plan especial para prevenir ante la masiva llegada de brasileños y turistas extranjeros. Pero el Carnival es una fiesta en la que no se siente la emergencia, ya que más de un millón y medio de personas salen a las calles, practicando algunas de las costumbres que hacen conocido a esta festividad. Aún así, las autoridades recomendaron dar menos besos, algo que es tradicional en la fiesta, a raíz del potencial riesgo de contagia vía saliva. En ese escenario, el Gobierno de Dilma Rousseff centra sus esfuerzos en frenar la propagación del mosquito portador del virus, mientras Estados Unidos acelera los esfuerzos por encontrar una vacuna contra el Zika. ",3
"Se teme que un actor de doblaje indio, que desapareció el domingo en el río Ganges después de intentar una maniobra temeraria al estilo de Houdini, se ahogó. Chanchal Lahiri fue atado con cadenas de acero y una cuerda y fue bajado lentamente al agua para un truco de escape cerca del Puente Howrah en Kolkata, ciudad que anteriormente se llamaba Calcuta. Se esperaba que se liberara y saliera del agua, como lo había hecho muchas veces antes. Pero los espectadores esperaron unos 30 minutos antes de lanzar una búsqueda frenética a lo largo de las orillas y en el agua. Hasta ahora no han podido encontrarlo. Los trabajadores de rescate han estado recorriendo las aguas turbias y rápidas desde el domingo, dijo Syed Waquar Raza de la Policía de tráfico del río a Agence France-Presse. “Tememos que se haya ahogado en el río”, dijo. Lahiri, de 40 años, popularmente conocido como “Jadugar Mandrake”, que se traduce como “el Mago Mandrake”, fue bajado al río por una grúa mientras familiares, medios de comunicación y la policía observaban desde lejos, informó AFP.  Jayanta Shaw, un fotógrafo de un periódico local, le dijo a CNN cómo se desarrolló el truco: Lahiri se liberaría de sus ataduras, nadaría y emergería. “Cuando no pudo salir del río por un tiempo, las autoridades comenzaron la búsqueda”, dijo Shaw. Lahiri dijo que quería realizar el truco para promover los actos de magia, que se han vuelto impopulares a pesar de las raíces tradicionales en ese país, contó Shaw. Los organizadores habían recibido los permisos necesarios para realizar el truco y los agentes de Policía en servicio estaban patrullando el puente. Ningún policía fue asignado específicamente para monitorear el acto, dijo Shaw. Antes de intentarlo el domingo, Lahiri describió un truco anterior en el mismo lugar hace dos décadas. Dijo: “Estaba dentro de una caja de vidrio a prueba de balas atada con cadenas y candados y caí del puente de Howrah. Luego salí en 29 segundos”. Shaw, quien fue testigo de ese truco en 1998, se lamentó diciendo que parecía que la suerte del mago se había agotado.",3
"(CNN Español) Los suicidios están atacando cada vez más a los jóvenes, según lo ha advertido la Organización Mundial de la Salud (OMS). Sólo en 2015, este comportamiento fue la segunda causa de muerte entre hombres y mujeres de los 15 a los 29 años. Ante este panorama y jugándosela por el poder que las redes sociales han adquirido, la Ciudad de México lanzó este lunes una campaña para prevenir el suicidio en los niños y jóvenes. “Like a la Vida” busca convertirse en un proyecto de prevención viral. “Es una campaña que queremos que se vuelva, ojalá, viral, muy fuerte, porque los protagonistas de esta campaña son los jóvenes. Ellos fueron los que nos ayudaron a diseñar cuál tenía que ser el mensaje. Esto de darle “Like a la Vida” es algo que viene de ellos”, explicó el jefe de Gobierno de la Ciudad de México, Miguel Ángel Mancera Espinosa, durante el lanzamiento. También señaló que parte de propagar el mensaje de prevención por todas las redes sociales, como Facebook y Twitter, es lograr que en los buscadores la primera opción que salga no sean “opciones para cómo suicidarte, pues eso es lo que no queremos”. El suicidio es un problema de salud pública, definido así por la misma OMS, que está afectando a México de manera ascendente. Según cifras del Instituto Nacional de Estadística y Geografía (Inegi), a nivel nacional la tasa de suicidio por cada 100.000 habitantes aumentó de un 3,5 en 2000 a un 5,2 en 2014. Y de los 6.337 suicidios registrados en 2014, el 40,2 % fue entre jóvenes de los 15 a los 29 años. Ese mismo año, la Secretaría de Salud registró 2.229 egresos por causa de lesiones autoinflingidas. “Like a la Vida” además identificó los grupos que han mostrado una “cierta tendencia a desarrollar conductas suicidas”: mujeres, niñas, niños y adolescentes víctimas de algún tipo de violencia, personas con discapacidad de cualquier tipo y grupos LGBTI. En este sentido, indica la campaña, la discriminación a la que se ven expuestos, junto con las consecuencias psicosociales son factores de riesgo. En este país crearon el Hospital de las Emociones, que es un modelo de atención psicológica que se ha venido desarrollando en la Ciudad de México y que atiende gratuitamente a 15.000 personas entre los 15 y 29 años que sufren de ansiedad, depresión, adicción, embarazos adolescentes y violencia escolar. Los logros del hospital fueron destacados en el lanzamiento de “Like a la Vida” y se reveló que sólo en la delegación Venustiano Carranza se evitó que 1.203 personas de los 12 a los 23 años cometieran suicidio. Según indican, esta iniciativa debiera replicarse a nivel mundial. ",3
"El juez del caso confirmó que en total hay 10 fallecidos. En Argentina siguen las investigaciones a una empresa de gas que provocó una explosión en un edificio de Rosario que dejó un saldo de 10 fallecidos. Este jueves, el juez Juan Carlos Curto, a cargo del caso confirmó la cifra de diez fallecidos y seguró que la empresa “Litoral gas”, sería uno de los actores principales en estos hechos. Una de los hipótesis del juez es que hubo una falla en el arreglo de una cañería que realizaban los técnicos.  var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/402243/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",3
"La Administración de Alimentos y Medicamentos de Estados Unidos (FDA por sus siglas en inglés) aprobó el primer medicamento a base de cannabis, según un comunicado de la agencia este lunes. Epidiolex es el primer medicamento a base de marihuana en ser aprobado por la FDA. Fue recomendado para su aprobación por un comité consejero en abril de este año y la agencia tenía un plazo hasta esta semana para tomar la decisión. La solución oral fue aprobada para usar dos veces al día para pacientes desde dos años en adelante con dos tipos de ataques epilépticos: quienes padezcan de síndrome de Dravet, una rara disfunción genética del cerebro que empieza el primer año de vida; y el síndrome de Lennox-Gastaut, un tipo de epilepsia con múltiples tipos de convulsiones. Esta es la “primera fórmula farmacéutica de cannabidiol (CBD) altamente purificado a base de plantas, un canabinoide que carece de la alta asociación con la marihuana, y el primero en una nueva categoría de medicamentos antiepilépticos”, según un comunicado de GW Pharmaceuticals, la compañía biofarmacéutica con sede en Gran Bretaña que fabrica el Epidiolex. FDA’s approval of a CBD drug product demonstrates that advancing sound scientific research to investigate ingredients derived from marijuana can lead to important therapies, including those to address unmet medical needs. https://t.co/QpqLYS0gyY pic.twitter.com/qPt7gR2cqj — U.S. FDA (@US_FDA) June 25, 2018  Así la FDA informaba a través de Twitter sobre la noticia. El cannabidol, también llamado CBD, es uno de los más de 80 productos cannabinoides activos, pero a diferencia del tetrahidrocannabinol, o THC, no produce no tiene un efecto psicotrópico. La FDA ya había aprobado versiones sintéticas de algunas sustancias químicas cannabinoides que se encuentran en la planta de marihuana para otros fines, incluido el alivio del dolor causado por el cáncer.",3
"(CNN Español) – Una pintura que en algún momento fue adquirida por 60 dólares, fue subastada con un precio récord. Es considerado “el mayor redescubrimiento artístico del siglo XXI”. La obra de Leonardo da Vinci “Salvator Mundi” fue subastada este miércoles en la casa de subastas Christie’s,. Se esperaba que la venta fuera de más de 100 millones de dólares. Pero superó todas las expectativas: más de 450 millones de dólares. Leonardo da Vinci's masterpiece Salvator Mundi achieves $450,312,500, a #worldauctionrecord for any work of art sold at auction. pic.twitter.com/snKxm7t3cb — Christie's (@ChristiesInc) 16 de noviembre de 2017  Da Vinci pintó la imagen de Jesucristo casi al mismo tiempo que la “Mona Lisa”, alrededor del 1500. Adornaba las paredes de palacios reales hasta su desaparición hacia finales del siglo XVIII. Para cuando la pintura reapareció en el 1900, sus orígenes ya habían sido olvidados. La obra maestra fue vendida en una subasta en la casa Christie’s por 60 dólares en 1958, antes de que finalmente fuera identificada como una obra de da Vinci en el 2011. “Salvator Mundi” (El Salvador del Mundo) es una de las 20 obras conocidas de Leonardo da Vinci, y la única cuyo propiedad es privada. “Salvator Mundi” estuvo en exhibiciones en Hong Kong, San Francisco, Londres y Nueva York antes de ser subastada. ",3
"El Movimiento de Integración y Liberación Homosexual (Movilh) presentó el pasado viernes, en conjunto con la abogada Mónica Arias, una denuncia con carácter de urgencia un impactante caso de discriminación y abuso sexual que sufrió una menor de 14 años en la Región Metropolitana. De acuerdo a lo informado por el Movilh, la niña fue violada por su padrastro por el hecho de ser lesbiana, en la casa que comparten con la madre biológica. La entidad conoció este caso a través de la denuncia que realizó la madre de la polola de la víctima, una adolescente de 16 años, a quien también le habría confesado el hecho ante el nulo apoyo que recibió de parte de su familia.  “(Desde el 14 de agosto) la joven fue impedida por su padre biológico de relacionarse con otras personas, manteniéndola incomunicada, secuestrada. El sujeto, que es evangélico, la golpeó con una correa para “sacarle el mal” y le dijo que se merecía la violación por ser lesbiana. Es una situación en extremo preocupante y grave, que nos tiene a todos en nuestra organización muy angustiados”, reveló el Movilh al respecto de este caso. Por esta situación, la agrupación chilena espera llevar el caso ante los Tribunales de Familia y que la menor quede a cargo de la madre de su pareja. “Estamos estudiando la posibilidad para que se dicten medidas de protección“, señaló el vocero de la entidad, Rolando Jiménez. La Fiscalía Oriente será la encargada de llevar este caso y realizar los peritajes correspondientes, con apoyo de la Brigada de Delitos Sexuales de la Policía de Investigaciones. “Esperamos que la justicia actúe con celeridad”, concluyó el Movilh.",4
"Tras la renuncia de Juan Andrés Lagos como asesor del Ministerio del Interior, el Partido Comunista salió a respaldar a su secretario general.  En la oportunidad, el timonel del partido cuestionó a la UDI, la que -según él- ha lanzado acusaciones sin fundamento. Además, el diputado Teillier ahondó en la denuncia sobre una supuesta campaña anticomunista que estaría llevando a cabo la UDI. ",4
"Distintas instituciones anunciaron reajustes de entre 5 y 12 por ciento. Continúan las reacciones por el alza de aranceles anunciadas en algunas universidades privadas. Mientras los estudiantes de los centros de educacionales preparan manifestaciones, el gobierno aseguró que los reajustes no complican los planes del Ejecutivo de educación gratuita. En tanto, a través de un comunicado, la Universidad Diego Portales (UDP) aseguró que “la política de reajustes fue acordada unánimemente por el Consejo Académico de la Universidad, en el cual participan el Presidente de la Federación de Estudiantes y un consejero académico estudiantil”. Por otro lado, y según los planes del gobierno, se comenzará a trabajar en esta área durante el 2015 y se contempla un plazo de 6 años para alcanzar la gratuidad en la educación superior. Más detalles, en el video adjunto. ",4
"Desde la sede de la Democracia Cristiana, la presidenta del partido, Carolina Goic, se refirió y críticó duramente la fusión entre las AFP Cuprum y Argentum. Ella expresó que “frente a un sistema de AFP que está cuestionado lo que vemos es que se prioriza a los dueños de las AFP, a quienes crearon una empresa de papel para tener un beneficio tributario en donde los menos beneficiados son los jubilados que tienen pensiones miserables. Es ahí donde ponemos el acento y respaldamos todos los mecanismos judiciales que permitirán que esta situación se revierta”. Carolina agregó que “esta fusión se da fuera de los marcos legales y se ha vuelto a validar el proceso, la contraloría ha fallado en varias ocasiones respecto de invalidar esto  y lo hace una funcionaria subrogante que había estado dentro del proceso previo y lo que nos parece que rompe todos los principios en esto de la imparcialidad que debe regir en una situación tan compleja y delicada como ésta”. Goic reclamó que no hay equidad y pidió que se revise este tema. Puso énfasis en cómo se priorizan los beneficios de los dueños de las AFP  ya que hay un perjuicio fiscal de 420 millones de dólares, que sólamente beneficia a los dueños de estos sistemas. Más información en el video adjunto.   ",4
"Utilizando las nuevas tecnologías se da un avance en la detección y operación de los pacientes. Los médicos chilenos Christian Ramos y Juan Fullá, afirmaron en un artículo titulado “Detección Precoz de Cáncer de Próstata“, que al menos 1 de cada 6 hombres en Chile sufrirá de esta enfermerdad, por lo que se hace cada vez más importante la realización de los exámenes correspondientes para eliminar mayores riesgos. En conversación con CNN Chile el urólogo especialista en cirugía robótica, Sergio Guzmán, ahondó en los nuevos procedimientos existentes para prevenir esta enfermedad. Además se refirió al cómo la tecnología ha avanzado en este tema donde la operación, al ser un procedimiento menos invasivo, la cirugía robótica aporta al periodo de recuperación. Otro de los beneficios es que la cirugía robótica disminuye efectos adversos, tales como la disfunción eréctil e incontinencia urinaria. ",4
"Pese a las informaciones que circularon en redes sociales, desde Fundación Teletón desmintieron que Mario Kreutzberger se encuentre en cuarentena preventiva a raíz del brote mundial de coronavirus. Desde la organización señalaron que lo que ocurrió es que Don Francisco decidió suspender un viaje a Miami para evitar el riesgo de luego no poder volver a Chile para la fecha del evento. Sin embargo, indicaron que el comunicador de 79 años se encuentra bien de salud, sin problemas y adoptando los mismos resguardos que todos. Con respecto a la realización de la Teletón, fijada para los próximos 3 y 4 de abril luego de ser aplazada desde diciembre de 2019 debido a la crisis social que enfrenta el país, la organización indicó que el evento se mantiene y que están monitoreando las medidas que adoptará el Minsal. “Seguiremos trabajando y nos adaptaremos a todas las regulaciones que entregue la autoridad sanitaria”, aseguró Ximena Casarejos, directora ejecutiva de Teletón, quien agregó que “nuestra urgencia se mantiene. La Teletón sigue en pie y necesitamos el apoyo de todos más que nunca”. Este jueves el ministro de Salud, Jaime Mañalich, indicó que el brote aún se mantiene en su fase 2 pero que “estimamos que estamos a muy poco tiempo de pasar a una fase 3 de difusión comunitaria, donde no podemos trazar el origen”. Aún así, hasta el momento los ensayos de los artistas y la programación prevista se mantiene intacta.",4
"Tras estar prófugo desde abril. Emilio Berkhoff fue detenido este martes pasadas las 23 horas por Policía de Investigaciones cerca de la localidad rural de Puerto Choque, Tirúa en la región del Biobío. Cabe destacar que Berkhoff se encontraba prófugo de la justicia desde abril, luego de ser sindicado por
el Gobierno como uno de los supuestos autores de los ataques incendiarios en la región de La Araucanía. ",4
"Roberto Celedón aseguró que se debe “hacer justicia” y “no se les puede condenar”. Agregó que el tema no consiste “en ganar o perder” para un país u otro. La controversia por los soldados bolivianos detenidos en Chile por cruzar la frontera armados está lejos de terminar, luego que el presidente Evo Morales los catalogó de “rehenes políticos”. En entrevista con CNN Chile, el abogado chileno que defiende a los militares, Roberto Celedón, aseguró que éstos no sabían que entraron a un territorio ajeno a su país. “No consiste en ganar o perder, consiste en hacer justicia. No se puede condenar a gente completamente inocente, no hay ningún intento de invadir territorio chileno, es un despoblado absoluto, es puro espacio desértico“, explicó Roberto Celedón. “Ellos no sabían que estaban en Chile,  eso lo declaró en dos oportunidades el joven el sábado frente al juez de Pozo Almonte”, agregó. ",4
"Este jueves 14 de marzo, el Ministerio de Educación anunció la extensión del segundo proceso de postulación a los Beneficios Estudiantiles para la Educación Superior 2019. Este periodo de prórroga representa la última oportunidad de los estudiantes para acceder a Gratuidad, becas y/o créditos para el año 2019. A través de este proceso, los estudiantes que ingresan por primera vez a las instituciones académicas, y todos aquellos que ya están cursando una carrera y requieran de beneficios o de uno más favorable del que ya tienen, podrán completar el Formulario Único de Acreditación Socioeconómica (FUAS), a través de los sitios www.fuas.cl, gratuidad y www.beneficiosestudiantiles.cl. Aquellos estudiantes que completen el FUAS tienen la posibilidad de optar a: El plazo cerrará finalmente a las 14.00 horas del viernes 22 de marzo.",4
        ,4
"El parlamentario confirmó que el titular del Interior puso su cargo a disposición tras exclusión en viaje a la IX región. – Felipe Morandé abordó las últimas cifras económicas de 2015 La Presidenta Bachelet rechazó la renuncia de Jorge Burgos como ministro del Interior, luego de que el propio Jorge Burgos indicara que no supo del viaje que la mandataria realizó este martes a la región de La Araucanía. En entrevista con CNN Chile, el senador y presidente de la Democracia Cristiana, Jorge Pizarro, analizó cómo afecta este hecho al interior de la colectividad y aseguró que “estamos gobernando de una forma que no corresponde, que no es la adecuada”. “El viaje genera una crisis política, desconfianza, problemas institucionales, el descontento de la gente de La Araucanía, y se desaprovecha una oportunidad”, expresó. Más detalles, en el video adjunto. ",4
"Sólo se decidió inscribir la lista de primarias de las presidenciables. Muchas voces se han registrado mostrando el descontento con las fallidas primarias para el parlamento, uno de ellos fue Andrés Velasco, el candidato independiente reaccionó con dureza ante el fracaso de las primarias parlamentarias de la oposición, y se especuló sobre su salida de la lista, pero el precandidato no anunció medidas concretas. Otro que se mostró descontento con la medida, fue el ex dirigente estudiantil y candidato a diputado por el partido Revolución Democrática, Giorgio Jackson. La molesta se sitúa porque desde un comienzo todos hablaron de realizar y participar en este periodo, pero todo quedó en nada. Estas primarias no habrían llegado a buen puerto, ya que el pacto Nueva Mayoría no habría llegado a acuerdo en sus candidatos para los distritos correspondientes. ",4
"Para este martes se esperan nuevamente bajas temperaturas en la zona centro sur del país. De acuerdo a lo informado por la Dirección Meteorológica de Chile, la temperatura máxima del último día del mes de junio llegó a sólo 6.3 grados, registrada a las cuatro de la tarde con 54 minutos. Siendo esta, la extrema más baja de todo el 2014. Para este martes se espera en la zona central del país, un  predominio de las temperaturas bajas, además de cielo nublado y neblinas locales. Mientras que desde la Región del Biobío hasta la Región de Los Lagos, se esperan precipitaciones, las que estarán acompañadas de viento de hasta 40 kilómetros por hora. ",4
"El Vicario general de la arquidiócesis de Santiago, respondió a las declaraciones del denunciante del caso Karadima. El Padre Rodrigo Tupper en entrevista con CNNChile rechazó las declaraciones de los últimos días por parte de James Hamilton y recalcó que la iglesia debió tener acciones más eficaces con las víctimas de los abusos sexuales de la iglesia. “Decir que el cardenal es un criminal me parece que se excede en sus declarciones, creo que si podríamos haber tenido acciones más eficaces y mayor preocupación con las víctimas”, enfatizó Tupper. ",4
"La iniciativa fue planteada por el Obispo de Rancagua. En entrevista con CNN Chile el Economista del Cenda, Manuel Riesco, entregó su visión a la propuesta entregada por Monseñor Goic de un “sueldo ético” de 400 mil pesos Riesco sobre esta opción indicó: “me parece una propuesta muy razonable, muy positiva naturalmente desde el punto de vista ético, pero también desde un punto de vista de la racionalidad económica”. Además agregó que en el contexto en el que se encuentra el país indicó que “es muy positivo que haya un alza de salario mínimo”. Revista la entrevista completa en el siguiente video adjunto. ",4
"En la madrugada de este martes, un voraz incendio afectó a la fábrica de muebles Remaval, ubicado en la calle El Manzano 2738, en la comuna de La Pintana. Debido a la presencia de material combustible, el siniestro obligó a que más de 100 voluntarios del Cuerpo de Bomberos de Santiago y Cuerpo de Bomberos Metropolitano Sur trabajaran arduamente para combatir las llamas, y evitar así que el incendio se expandiera hasta las casas aledañas. Aunque las causas del hecho no se han confirmado, el dueño de la mueblería contó que se realizaron trabajos de soldadura en la tarde del lunes, y que posiblemente una de las máquinas quedó conectada. “Tiene que haber sido una chispa de soldadura. Estaba descansando la empresa, todos se habían retirado, no había nadie, sólo en la noche tendría que haber empezado con una chispa de soldadura que debió haber quedado en el día”, relató. La Onemi informó que no se han registrado personas lesionadas producto del siniestro. Además, se reporta que cerca de 50 trabajadores perdieron su fuente laboral. Incendio en Fábrica de muebles “Remaval” ubicada en Los Manzanos 2738, La Pintana. No hay personas lesionadas, bomberos trabaja en el lugar para controlar las llamas. @Cooperativa #CooperativaTeInforma pic.twitter.com/QRDiZO8gEC — Carlos Jara (@CR_JaRa) August 21, 2018 ",4
"La postulante a la Corte Suprema respondió sobre su argumentación a favor de Manuel Contreras. La jueza Gloria Ana Chevesich, presidenta de la Corte de Apelaciones de Santiago y postulante a la Corte Suprema, asistió este miércoles a la comisión de Constitución, Legislación, Justicia y Reglamento del Senado. Chevesich fue interrogada sobre su trayectoria y su participación en casos emblemáticos, como su argumentación a favor del general en retiro Manuel Contreras, durante el juicio que lo sentenció a una pena de presidio mayor en su grado medio el año 2010. Así explicó que previo a 1973, existían situaciones de carácter objetivo, como “la irreprochable conducta” en materia penal de Contreras. Además, recalcó que los delitos “de grave violación de derechos humanos” daban cuenta de una reiteración “de delitos de la misma especie” y, en su opinión, el último juez en dictar la última sentencia contra Contreras, tenía que determinar si elevaba la pena en 1, 2 o 3 grados. Desde la UDI alabaron el desempeño de la jueza Chevesich en la audiencia, al que catalogaron como “sólido”. El presidente de la Comisión, por su parte, aseguró que elegirán al próximo miembro de la Corte Suprema tomando en cuenta su probidad e independencia. La ministra de Justicia,  Patricia Pérez, afirmó que Chevesich fue clara y entregó en detalle las respuestas sobre su trayectoria. ",4
"– XI Cumbre Alianza del Pacífico: Los detalles de la segunda jornada

Este jueves estudiantes secundarios ocuparon las oficinas de la Municipalidad de Santiago, por cerca de 15 minutos, en un intento fallido de toma. Tras el hecho, personal de Carabineros llegó al lugar cerca de las 8 de la mañana, con el objetivo de iniciar el desalojo del recinto y desviar el tránsito en el sector de Monjitas con San Antonio.

En tanto, el vocero de la Aces, Diego Arraño, acusó “represión” por parte de los uniformados y agregó que “hay compañeros que los golpearon con luma en la cabeza y otros en el cuerpo”.

Por su parte, Carabineros negó las acciones descritas y explicó que funcionarios ingresaron procediendo “con forma de protocolo a sacar a los jóvenes del recinto público”.

Si bien aún no se conoce la cifra oficial de los estudiantes que fueron detenidos, la unidad de Fuerzas Especiales informó que fueron trasladados hasta la 3° Comisaría de Santiago Central Norte.",4
"El sacerdote Tito Rivera fue formalizado este viernes, en el 13° Juzgado de Garantía de Santiago, por el delito de abuso sexual. El religioso fue denunciado por un hombre de 43 años, quien acusa haber sido violado al interior de la Catedral Metropolitana. En la audiencia, el tribunal decretó las medidas cautelares de arresto domiciliario nocturno y arraigo nacional durante los cinco meses que determinaron de investigación.  Recordemos que el pasado 18 de marzo, en una declaración a la prensa, Rivera negó las acusaciones de abuso sexual y violación. La querella por este delito fue presentada por Daniel Álvarez, quien aseguró que le pidió ayuda al cura para el tratamiento de su hija enferma. En ese momento, en la Catedral Metropolitana, Rivera le habría dado un vaso de agua con una droga, para luego violarlo en el segundo piso del recinto. “La forma en que el señor Rojas ha llevado su denuncia, querella y demanda de indemnización de perjuicios más me parece un montaje con fines de lucro ilegitimo. Él parece gozar con las fantasías sexuales que relata. Afirma que sabía todo lo que pasaba en la pieza de arriba, refiriéndose a una dependencia que no es de acceso público”, declaró en esta instancia Rivera.",4
"La corte resolverá este lunes la demanda marítima que Perú presentó contra Chile. En entrevista con CNN Chile, en la previa de que la corte internacional de La Haya de a conocer su fallo, la jurista y diplomática peruana Beatriz Ramaciotti junto al ex miembro de la corte Hugo Llanos, analizaron el escenario de cara a la resolución definitiva sobre la demanda por la delimitación marítima. Beatriz Ramaciotti descartó que exista un ánimo de revancha basado en los ultranacionalismos del siglo 19 bajo un ánimo de reivindicación por la Guerra del Pacífico, explicando que la lógica de la presentación actual está marcado por una situación “totalmente diferente” a raíz de la globalización y la interdependencia entre ambos países. “No creo que ese sea el tema fundamental”, recalcó. Por su parte, Hugo Llanos remarcó que el impacto estará en los miles de pescadores “que hacen su vida en la zona”, pero destacó que el espacio marítimo está “muy ligado” en base a provincias que generan nacionalismos a raíz de la guerra. Además, recalcó que aunque por ahora está el foco en los recursos pesqueros, futuros descubrimientos en el subsuelo marítimo podrían hacer aún más valioso al espacio en disputa. Ambos además profundizaron en la historia del diferendo, lo que han planteado desde Perú y la postura en Chile sobre las disputas limítrofes, así como el fortalecimiento entre las relaciones de ambos países a raíz de este fallo. ",4
"Esta mañana el ministro de Desarrollo Social, Alfredo Moreno, lanzó la campaña “Yo te abrigo” como medida para enfrentar el sistema frontal que llegará a la capital. La iniciativa invita a donar ropa de abrigo en buen estado para aquellas personas en situación de calle. En promedio, 30 personas en situación de calle mueren al año a causa del frío. Este año ya van 4 fallecidos.",4
"La Nueva Mayoría apelará al Tricel por fallo del Servel para primarias legales. – Nueva polémica relacionada a las Fuerzas Armadas involucra al General Oviedo El director de estudios Plural, Enzo Napoli, explicó en CNN Chile la diferencia entre las primarias legales y convencionales tras los anuncios de la Nueva Mayoría de que recurrirá a la justicia electoral para lograr inscribir el proceso de la coalición. Además, en el caso de la Nueva Mayoría, aseguró que “creo completamente que las primarias deberían ser las más abiertas posibles dentro de las posibilidades que tiene la NM”. Mira la entrevista en el video adjunto.",4
"Ciudadanos afirmó que reunió todas las firmas necesarias para constituirse como partido, por lo que evaluará junto al Servel el presunto error Revisa parte de esta entrevista en el video adjunto.  En Ciudadanos señalaron que recurrirán a todas las medidas necesarias",4
"La Ley Reservada del Cobre fue publicada ayer en el Diario Oficial, luego de que el Congreso Nacional aprobara el proyecto que obliga a terminar con el carácter de secreto de la normativa. Para profundizar en este tema conversamos con el diputado del Partido Socialista, Marcelo Schilling, quien fue uno de los parlamentarios que solicitó que se diera a conocer la ley. Él  dijo que era un secreto a voces ya que no había nadie que no supiera de que el 10% era destinado al financiamiento de la defensa, y porque además Codelco tiene la obligación legal de publicar sus balances lo que era visto por todos. “El secreto era de carácter simbólico, pero irritante para la ciudadanía, porque fue una larga lucha del pueblo chileno para recuperar su soberanía sobre sus materias primas, en especial del cobre, y el no saber o creer que el fruto de esa acción podría tener un mal destino, como en parte lo tuvo con el llamado -Milico-Gate-, empeoraba la sensación”, comentó. Además agregó que “si los vecinos no saben del armamento con el que cuenta la Armada Chilena no hay ninguna disuación, entonces todo esto es como una especie de contrasentido en que se desarrolla el debate sobre los temas de la defensa”. Marcelo Schilling también se refirió a la petición de perdón que 8 reos de Punta Peuco realizarán durante esta jornada en un acto ecuménico. Vea la entrevista completa en el video adjunto.  ",4
"– Enrique Barros asumió presidencia del CEP tras renuncia de Eliodoro Matte El Senda está llevando adelante una campaña titulada “Tomemos Conciencia“, la que busca  prevenir el consumo excesivo de alcohol, en una campaña que considera controles preventivos a conductores para descartar la presencia de alcohol. Pero aunque el Senda observó una disminución de ingesta de alcohol tras la promulgación de la Ley Emilia, Chile es el país de Latinoamérica con más consumo de alcohol per capita y en el que se producen mayores accidentes con resultado de muerte de toda la OCDE. De ahí que las autoridades pretenden reducir esas cifras con mayor fiscalización a partir de este fin de semana largo. Conoce los detalles en el informe adjunto. ",4
"La Fiscalía Metropolitana Oriente fijó el próximo lunes cómo fecha límite para que Bancard entregue los correos electrónicos enviados entre la empresa y el hijo de Sebastián Piñera. Manuel Guerra, fiscal a cargo de la investigación, informó de esta determinación que calificó como un “ultimátum” a la empresa para que de forma voluntaria enteguen los correos electrónicos entre Sebastián Piñera Morel y Nicolás Noguera, gerente  de Bancard. En tanto, el diputado del Partido Comunista, y quién se querelló contra Piñera en primer lugar, Hugo Gutiérrez, señaló que “la demora no tiene justificación” y que “solo espera que tengan la honradez de entregar los documentos sin que haya ningún tipo de adulteración”. El ex presidente es acusado de utilización de información privilegiada y negociación imcompatible en la adquisición de acciones en la empresa pesquera peruana Exalmar, todo esto en medio de las resoluciones de la Corte de La Haya por la demanda marítima del Perú.",4
