text,i_label
"Es la primera vez que la Iglesia Católica enfrenta a una institución secular por los casos de abuso sexual contra menores. Este jueves el Vaticano reconoció por primera vez ante la ONU la presencia de abusadores dentro del clero. No obstante, defendió las acciones tomadas por la Iglesia Católica. “Los abusadores se encuentras entre los miembros de las profesiones más respetadas del mundo y lo más lamentable, incluso entre miembros del clero y otro personal de la Iglesia”, afirmó el arzobispo  representante de la Santa Sede en la ONU, Silvano Tomasi. En tanto, el Papa Francisco  señaló que está bien avergonzarse de los escándalos que han manchado a la Iglesia.  Además, el Sumo Pontífice agregó que los responsables de estos escándalos “no tenían una relación con Dios”, sino una posición de poder y comodidad dentro de la Iglesia. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/432817/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_432817', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",3
"Seis aspirantes presidenciales demócratas debatieron el martes por la noche en Iowa, en lo que fue la última oportunidad de verse las caras antes de que los votantes de ese estado den el banderazo de salida a la carrera por la nominación demócrata dentro de 20 días. ¿Cómo le fue a cada uno? Estos son los ganadores y perdedores del debate, según Chris Cillizza.  Pete Buttigieg: El ex alcalde de South Bend, Indiana, demostró el martes por la noche que es el mejor polemista en este grupo. Pero también hizo algo más importante que eso: en los primeros 30 minutos del debate, Buttigieg mostró una competencia, firmeza y profundidad de conocimiento junto con experiencia personal que debería ayudarlo a pasar la prueba del comandante en jefe a los ojos de los votantes. Habló con fuerza y potencia sobre sus problemas con el enfoque del presidente Donald Trump hacia Irán y la necesidad de volver a la mesa de planeación en el Congreso para autorizar el uso de la fuerza militar. También vale la pena señalar que a pesar del estatus de Buttigieg como uno de los candidatos de primera línea en la carrera, rara vez parece estar en el lado receptor de los ataques dañinos de sus oponentes.  Si bien Warren lució algo inestable durante la discusión de política exterior al comienzo del debate, encontró su camino cuando habló sobre salud, demostrando un compromiso para apuntar a lo grande, un contraste entre su enfoque (en todo) y el de Buttigieg y el ex vicepresidente Joe Biden.  Amy Klobuchar: La senadora de Minnesota llegó al debate con un objetivo simple: presentarse como una alternativa pragmática a los votantes que buscan a alguien que no sea Biden (o, en menor medida, Buttigieg). Ella, en términos generales, logró ese objetivo, aunque Klobuchar fue menos destacada en este debate que en el anterior. (Su incapacidad para recordar el nombre de la gobernadora de Kansas, Laura Kelly, fue más que un poco vergonzosa). ¿Habría esperado Klobuchar un giro más estelar en este debate? Si. ¿Se sentirá muy feliz con su actuación? Sí, también. La política: La crítica más habitual en estos debates presidenciales es que el enfoque se centra en las personalidades, no en las políticas. Espero que esos críticos hayan visto el debate del martes por la noche. Hubo montones y montones de políticas (salud, atención a menores, política exterior, cambio climático) y muy pocas preguntas centradas en la personalidad. Si uno era un votante potencial que sintonizó este debate para conocer cuál es la posición de los principales candidatos en los temas principales del día, obtuvo lo que estaba buscando. 1990: La discusión entre Warren y el senador de Vermont Bernie Sanders sobre si ella era la única persona en el escenario que había vencido a un republicano en los últimos 30 años centró gran parte del debate en cuánto tiempo exactamente había pasado desde entonces. Además, hablando de 1990, eso me hizo pensar en 1990: cuando ocurrió el escándalo de playback de Milli Vanilli (¡búsquenlo, niños!), “Twin Peaks” apareció en la televisión (todavía no puedo creer que eso haya sucedido) y las “Tortugas Ninja” (¡Maldito seas, Shredder!) estaban de moda. Aquellos buenos tiempos.  Joe Biden: Si Buttigieg es el mejor de los polemistas entre los seis aspirantes principales, entonces el exvicepresidente es el peor. El martes por la noche, parecía olvidar o expresar incorrectamente un punto, obligándolo a regresar y repetirlo para asegurarse de que lo hizo bien. Fue una actuación vacilante, en la que se mostró menos contundente y seguro de sí mismo que otros en el escenario. Biden también pasó mucho tiempo hablando de los errores que había cometido en las elecciones pasadas (el apoyo a la guerra en Iraq fue el más destacado), para lo que no creo que su campaña quisiera que utilizara mucho tiempo del debate. Con todo lo dicho, Biden no ha sido un gran polemista en todo este proceso, y no ha tenido ningún impacto importante en sus números en las encuestas. Y Biden no cometió ningún tipo de error catastrófico que lo descalificara o afectara gravemente en su apoyo actual en los cuatro primeros estados con derecho a voto.  Bernie Sanders: El desdén de Sanders por la declaración de Warren de que él le había dicho que una mujer no podía ganar la Casa Blanca en 2020 -.”No lo dije”, afirmó– me molestó. Sanders trató de retratar el tema como irrelevante, tramado por los republicanos y los medios de comunicación para distraer a los votantes. Pero no lo es. La propia Warren dijo –¡para el registro!– que cuando le dijo a Sanders que creía que una mujer podía ganar, “él no estuvo de acuerdo”. (Warren reiteró esa postura en el debate). Sanders efectivamente contrastó su historial sobre la guerra en Iraq y sobre el comercio con Biden. Pero de alguna se quedó afuera cuando el tema se dirigió a “Medicare para todos”, que fue un debate principalmente entre Warren y Buttigieg, y nunca tuvo una respuesta decente a la pregunta sobre los costos reales de sus programas.  Tom Steyer: En pocas palabras, el empresario multimillonario se vio muy rebasado. Batalló para demostrar que estaba mejor preparado que sus rivales para administrar la política exterior del país –su respuesta se centró en el hecho de que ha viajado mucho internacionalmente (y, no, no estoy bromeando) — y a partir de ahí las cosas no salieron mucho mejor para él. Durante la mayor parte del debate, se sintió como si los 5 principales estuvieran involucrados en una conversación y Steyer, bueno, simplemente estaba allí.",3
 En pantalla te leemos y comentamos desde twitter. Sigue @CNNChile y utiliza #LaNoticiaCNN.,3
"El objetivo habría sido prevenir el envío de armas a Libia. El ataque se se habría realizado el viernes 3 de mayo y, si bien la información no ha sido confirmada por fuentes del Gobierno israelí, la ofensiva se trataría de un ataque preventivo debido a que las acusaciones que caen sobre Siria, a quienes apuntan como uno de los principales suministradores de armamento de guerra a la organización islamita libanesa Hezbolá. El posible ataque se realizó a días de la declaración del presidente de Estados Unidos, Barck Obama, en la cual afirmó la no intervención de su país en el conflicto con Damasco. El ataque, de ser confirmado, sería el segundo del país israelí a objetivos militares en suelo sirio y se enmarca en una ofensiva en el momento en el que las relaciones entre ambos países están  tensas debido a las acusaciones del utilización de armas químicas en la guerra civil en Siria. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/385192/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",3
"Ocho personas murieron producto de un tiroteo en Mississippi, Estados Unidos, entre las que se encontraba un subjefe policial. Las autoridades detuvieron a un sospechoso, quien aseguró que intentaba suicidarse mediante los disparos de la policía. El hombre, identificado como Willie Cory Godbolt, manifestó: “No valgo para seguir viviendo, no después de lo que he hecho”. La noche del sábado el sujeto disparó en tres viviendas en las localidades de Brookhaven y Bogue Chitto. Aún se desconocen los motivos del tiroteo o si el sospechoso conocía a las víctimas.",3
"Álvaro García Linera se refirió a los dichos del Presidente Sebastián Piñera, en cuanto negar el sustento jurídico de la demanda boliviana. El vicepresidente boliviano fue categórico al no querer responder la posición que ha mantenido el mandatario chileno en los últimos días de su gobierno. En declaraciones, García Linera aseguró “no le vamos a otorgar su última medalla antes de que deje el cargo y se vaya a su casa o a su empresa”. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/438090/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_438090', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",3
"Cerca de 1.100 kilómetros cuadrados se han visto afectados por los incendios forestales que azotan California, Estados Unidos. Este el peor incendio visto en toda la historia del Estado de California, con dos focos de llamas que equivalen a toda la ciudad de Los Ángeles. Recordemos que en el presidente nortemericano, Donald Trump, aseguró que se estaban desviando las aguas, lo que podría estar generando el problema de los incendios. California wildfires are being magnified & made so much worse by the bad environmental laws which aren’t allowing massive amounts of readily available water to be properly utilized. It is being diverted into the Pacific Ocean. Must also tree clear to stop fire from spreading! — Donald J. Trump (@realDonaldTrump) August 6, 2018  “Los incendios en California están siendo amplificados y han sido peores por las malas leyes medioambientales que no están permitiendo grandes cantidades de agua disponible, lista para ser utilizada apropiadamente. Ha sido desviada hacia el Océano Pacífico. ¡Debemos también limpiar los árboles para detener el esparcimiento del fuego!”, se lee en el tuit de Trump. John Garamendi, representante de California, señaló que esta frase es “una demostración más de su ignorancia” y “que el agua fluya al mar no tiene ninguna relación con los incendios”. En promedio, actualmente en el mundo tenemos un grado más de temperatura que antes del desarrollo de las industrias, la cual irá aumentando 0,2 grados por década. Todo esto a raíz del Calentamiento Global, según un informe de la Academia Nacional de Ciencias de Estados Unidos.",3
"Craig Coley nunca debería haber pasado 39 años en prisión. Todos parecen estar de acuerdo en esto. También coinciden en que el hombre de 71 años debe pasar el resto de su vida como un millonario. La ciudad de Simi Valley anunció el sábado un acuerdo para resolver una demanda federal mediante el cual le otorgaría a Coley 21 millones de dólares por sus casi cuatro décadas de encarcelamiento injustificado por los asesinatos de Rhonda Wicht y su hijo de 4 años, Donald, en 1978. Treinta y nueve años es el período de prisión más largo que haya sido anulado en California, dice la ciudad. “Si bien ninguna cantidad de dinero puede compensar lo que le sucedió al señor Coley, lograr un acuerdo en este caso es lo correcto para el señor Coley y nuestra comunidad”, dijo el gerente de la ciudad Eric Levitt en un comunicado, agregando que ir al juicio sería costoso e irresponsable. A menudo, los condenados injustamente enfrentan batallas prolongadas sobre cómo deberían ser compensados por su encarcelamiento, ya que las localidades culpan a las administraciones anteriores y debaten sobre qué suma monetaria equivale a expiación. No en esta ocasión. En el caso de Coley, todos los niveles de gobierno se sumaron a la iniciativa. El Departamento de Policía de Simi Valley reabrió el caso, obteniendo el apoyo del fiscal de distrito del condado de Ventura, Gregory Totten. En 2017, el entonces gobernador Jerry Brown indultó al veterano de la Armada y la Junta de Compensación a las Víctimas de California le otorgó el año pasado casi 2 millones de dólares en compensación: 140 dólares por cada uno de los 13.991 días que Coley estuvo “ilegalmente tras las rejas, alejado de la sociedad, un empleo y (sus) seres queridos”. Meses después, Coley presentó una demanda federal sobre derechos civiles y ahora la ciudad está ofreciendo varios millones más. La ciudad pagará alrededor de 4.9 millones de dólares y el resto provendrá de seguros y otras fuentes, según un comunicado de prensa. Craig Coley, de 71 años, pasó casi cuatro décadas en la cárcel por asesinatos que no cometió. En noviembre de 2017, la oficina de Totten anunció que el fiscal y el jefe de policía de Simi Valley, David Livingstone, respaldaban la oferta de clemencia para Coley. Los investigadores en Simi Valley, ubicada a unos 64 kilómetros al noroeste de Los Ángeles, encontraron “muestras biológicas” — que el tribunal de primera instancia ordenó destruir después de la condena de Coley en enero de 1980 — en un laboratorio privado, dijo la oficina del fiscal del distrito en un comunicado. “Se encontró que una pieza clave de evidencia utilizada para condenar (al) acusado no contiene su ADN, sino que contiene el ADN de otros individuos”, dijo. La investigación, que también incluyó entrevistar a testigos y recrear el archivo del caso Coley a partir de documentos retenidos por su familia y otras fuentes, llevó a Totten a creer que “la evidencia, tal como la conocemos ahora, cumpliría con el estándar legal para una hallazgo de inocencia objetiva”. El 22 de noviembre de 2017, Brown indultó a Coley, convirtiéndolo en un hombre libre, y una semana después, el Tribunal Superior del Condado de Ventura no solo dejó vacantes las condenas de Coley, sino que lo declaró inocente, allanando el camino para la compensación estatal. Al emitir el indulto, Brown dijo que había solicitado en 2015 que la Junta de Audiencias de Libertad Condicional del estado investigara el caso, y que la junta escuchó de al menos tres agentes de la ley que opinaron que un detective en 1978 “manejó mal el caso”. Coley no tenía antecedentes penales previos a los asesinatos, señaló Brown, y era un prisionero modelo, dedicado a la religión. También obtuvo dos títulos y comenzó a trabajar en una maestría, de acuerdo con la Junta de Compensación de Víctimas del estado. “La gracia con la que el señor Coley ha soportado este encarcelamiento prolongado e injusto es extraordinaria”, escribió el gobernador. Mientras que el acuerdo brinda cierto sentido de justicia a Coley y su familia, también significa que el asesino o asesinos de Rhonda y Donald Wicht escaparon del arresto. La policía dijo el año pasado que esperaban que el asesino de Golden State pudiera ayudarlos a resolver el caso, pero él también fue absuelto por el ADN, informó el periódico Ventura County Star. Según el Registro Nacional de Exoneraciones, Wicht y su hijo fueron encontrados asesinados el 11 de noviembre de 1978. Donald había sido asfixiado, Wicht había sido estrangulada con un cordón de macramé y parecía que alguien había organizado la escena para hacerla parecer un robo. Wicht, de 24 años, también había sido violada, según determinó un médico. Los vecinos le dijeron a la policía que habían despertado con el sonido de un forcejeo alrededor de las 5:30 am de la mañana, y una vecina dijo que había mirado afuera y visto la camioneta de Coley. Según la sinopsis del registro, Coley, gerente de un restaurante e hijo de un detective retirado de Los Ángeles, estaba en proceso de romper con Wicht en ese momento. Coley, entonces de 31 años, le dijo a la policía que había estado socializando en un restaurante hasta las 4:30 am, que había dejado a un amigo cerca de las 4:45 y se había ido a su casa. La policía registró la casa de Coley y encontró una camiseta de un niño y una toalla con sangre, que creían que había sido utilizada en los asesinatos, dijo la sinopsis. Coley fue acusado de asesinato en primer grado y los fiscales anunciaron que buscarían la pena de muerte. En el juicio, la policía declaró que no había signos de entrada forzada en la casa de Wicht y que se había encontrado una llave de una cerradura interior en el piso de su apartamento. Un médico le dijo a los jurados que Coley tenía numerosas lesiones, incluida una abrasión en el pene, según el registro. Como lo haría durante las siguientes cuatro décadas, Coley negó haber cometido los crímenes, asumiendo su propia defensa. Sus compañeros de trabajo respaldaron su historia de que estuvo en el restaurante hasta la madrugada del día del asesinato, y su equipo de defensa cuestionó la caracterización de las lesiones de Coley por parte de la fiscalía, según la sinopsis. El jurado votó 10-2, y el juez declaró un juicio nulo. Coley fue declarado culpable en un segundo juicio y condenado a cadena perpetua sin libertad condicional. La Corte de Apelaciones de California confirmó su condena una década después. El detective de la policía de Simi Valley Michael Bender eventualmente examinó el expediente del caso y se convenció de la inocencia de Coley. En su petición de clemencia de 2013, Bender dijo que otro detective había destruido pruebas que podrían haber reivindicado a Coley, según el registro. “No había nadie más allí para pelear por este hombre, así que simplemente continué la pelea”, dijo Bender a CNN el año pasado. “Eso era lo correcto”. En una unidad de almacenamiento se encontraron cajas de evidencia que una vez se pensó que se habían destruido, y la compañía que había analizado las muestras biológicas de Coley había sido comprada por una empresa privada, que retuvo las muestras. La sábana en la que se encontró el cuerpo de Wicht no contenía el ADN de Coley, pero contenía esperma y posiblemente saliva de un hombre no identificado, y la camiseta del niño no contenía el ADN de Coley, según el registro. Como parte de la nueva investigación, la policía también fue al edificio de apartamentos donde vivían los vecinos y determinó que desde ahí habría sido difícil distinguir los detalles de un vehículo y no se podría identificar a nadie desde dentro. Cuando Brown exoneró oficialmente a Coley, declaró rotundamente: “Otorgo este perdón porque el señor Coley no cometió estos crímenes”. Coley pasó su primer Día de Acción de Gracias fuera de la cárcel con Bender y su familia. Después de la noticia del acuerdo el sábado, el abogado Ron Kaye dijo que Coley “ahora puede vivir el resto de su vida, que esperamos sea muy buena en el futuro, con la seguridad que se merece”, según el diario Los Angeles Times.",3
"Un ex alcalde de Paraguay fue condenado a 39 años de cárcel, tras ser acusado de ordenar el asesinato de un periodista. Vilmar “Neneco” Acosta es el nombre del alcalde de la localidad Ypejú, que recibió la sentencia de la justicia paraguaya. El tribunal lo condenó a 29 años de cárcel, más 10 años de prisión adicional, como parte de las medidas de seguridad solicitadas por la Fiscalía. Acosta es acusado de haber ordenado el crimen contra Pablo Medina, corresponsal del diario ABC, en 2014. Esto, debido a que el periodista había realizado diversas publicaciones que implicaban al alcalde paraguayo en casos de ajusticiamiento y narcotráfico. ",3
"Asimismo, el presidente de la UDI respaldó la exposición del equipo chileno ante la CIJ de La Haya. La UDI se refirió a la exposición del equipo chileno ante La Corte Internacional de Justicia. En conferencia de prensa, el Presidente de la UDI, se refirió a las declaraciones del Presidente de Bolivia, Evo Morales, quien dijo que si en Chile “hubiera Estado de Derecho no se estaría cuestionando la competencia de La Haya” y aseguró que “el camino de la descalificación por el cual ha optado el presidente de Bolivia ha dejado en evidencia que acá hay más pasión que argumentos políticos de fondo”. “Me parece que ello no puede más que dejar en evidencia que acá hay cuestiones de carácter personal, de carácter subjetivo o emocional que no pueden ser fundamento de ningún derecho”.  ",3
"Al menos 21 personas murieron y otras 15 resultaron heridas al precipitarse un autobús de estudiantes al embalse de Hongshan de la localidad de Anshun, en la provincia suroccidental china de Guizhou, informaron los medios locales. Aunque en un principio los medios de la zona informaron solo de dos víctimas mortales entre las 18 personas rescatadas, pasadas las horas la agencia oficial Xinhua actualizó el balance citando a las autoridades locales. A bus fell into a lake in Anshun in China's Guizhou Province. Rescue is underway and the number of casualties is unknown pic.twitter.com/yNMBt6wjo8 — China Xinhua News (@XHNews) July 7, 2020  Los estudiantes se dirigían a realizar el examen de acceso a la universidad en China, conocido como “gaokao”, indicó la televisión estatal, que ha difundido unas imágenes en las que se ve cómo el autobús, por causas desconocidas, atraviesa una carretera en dirección frontal hacia la barrera de contención que la separaba del embalse. Según videos y fotos difundidos por las redes sociales, el autobús ya fue sacado del agua del embalse, en el cual no llegó a hundirse por completo. Cuando fue retirado del agua no había ningún pasajero en su interior. Los supervivientes han sido ingresados en los hospitales cercanos para recibir tratamiento. Un total de 10,7 millones de estudiantes chinos comenzaron este martes los exámenes de acceso a la universidad, entre exhaustivas medidas de prevención contra el COVID-19. Para minimizar los riesgos de contagio, el “gaokao” se pospuso un mes: tendrá lugar hasta el próximo 10 de julio, dependiendo de la provincia, y estará también marcado por los meses de encierro de los estudiantes, que han tenido que preparar la prueba desde sus casas.",3
" El Presidente francés, Nicolás Sarkozy, oficializó su candidatura a la reelección en el país galo. En esta ocasión, el jefe de Estado propone una opción absolutamente distinta a la que usó en 2007, lo que despierta algunas suspicacias en la ciudadanía ante un giro político que genera diversas opiniones en las calles.  Y es que hoy se hace llamar el ""candidato del pueblo"". Hace uso de la red social Twitter y ha comenzado una gira por Francia, en medio de un escenario en donde tiene sólo algo más de dos meses para convencer a los votantes de que ya no se merece el apodo del ""presidente de los ricos"", como muchos lo llaman, por las medidas con que favoreció a ese grupo.  Conoce los detalles en el informe adjunto. ",3
"– Presidente Obama hizo un “cameo” en una boda Tras varios días de desesperación, producto de la lluvia y el frío, un portavoz de la Organización de Naciones Unidas (ONU) anunció que finalmente Croacia permitió el ingreso de nuevos refugiados. Esto mientras en Serbia las infraestructuras fronterizas están saturadas.

El Alto Comisionado de Naciones Unidas para los Refugiados aseguró que muchos de los inmigrantes no tienen alimentos, ni abrigos, a pocas semanas de la llegada del invierno europeo. Es bajo este contexto que ONGs de apoyo a refugiados, incluso manifestaron que algunas personas habían comenzado a mostrar síntomas de hipotermia.  ",3
"(CNN ESPAÑOL) – Tres personas están desaparecidas y se reportó la muerte de un hombre debido a las inundaciones registradas en las provincias canadienses de Quebec y Columbia Británica. El hombre conducía con su hijo de 2 años, en la zona de Gaspésie, en Quebec, cuando las poderosas aguas arrastraron su vehículo fuera de la carretera, dijo Scott Bardsley, portavoz del Ministerio de Seguridad Pública y Preparación de Emergencias. La emisora nacional CBC informó más tarde de que el cuerpo del hombre había sido encontrado y se continúa con la búsqueda del niño. La esposa del hombre también estaba en el vehículo y sobrevivió después de aferrarse a una rama de un árbol cuando la corriente volteó el coche, de acuerdo con CBC. En la Columbia Británica, la Real Policía Montada del Canadá dijo que un jefe de bomberos local desapareció en Cash Creek. Un anciano también está desaparecido después de que un deslizamiento de tierra cubrió su casa en Tappen. “Se trata de las lluvias más fuertes que hemos visto en más de 50 años”, dijo Dan O’Brien, portavoz del departamento de Seguridad Pública de Canadá. Bardsley dijo que aproximadamente 2.800 residentes habían abandonado voluntariamente sus hogares y había evacuaciones obligatorias en los municipios de Pontiac, Rigaud y Montreal, en Quebec. Las Fuerzas Armadas canadienses desplegaron 1.200 miembros en el último fin de semana, y otros 300 están en camino, dijo.",3
"La justicia peruana ordenó que el ex presidente Alberto Fujimori, sea procesado por la muerte de seis campesinos, hecho ocurrido en 1992. La decisión adoptada por la Sala Penal Nacional, tiene relación con el caso conocido como “Pativilca”, y según el propio órgano judicial, este episodio carece de inmunidad, a pesar del indulto que consiguió el ex mandatario en diciembre, por parte del presidente Pedro Pablo Kuzcynski. Esto, porque Fujimori cumplía condena de 25 años de cárcel por otros dos crímenes de lesa humanidad, que no tenían relación con la matanza del pueblo de “Pativilca”. Los fiscales piden 25 años de prisión para el ex presidente, de 79 años, acusado de ser autor mediato de los delitos de homicidio, secuestro y asociación ilícita perpetrados por un escuadrón paramilitar del pueblo, ubicado al norte de Lima. ",3
"El vigilante nocturno no pagará con cárcel el asesinato de Trayvon Martin. Con masivas manifestaciones, miles de estadounidenses demostraron su rechazo ante el veredicto del juicio en contra de George Zimmerman, vigilante nocturno que disparó en contra de Trayvon Martin, un joven afroamericano que se dirigía a su casa luego de realizar compras, de forma pacífica y desarmado. El hecho ocurrió un día de lluvia, en el que el vigilante de vecindario abordó al joven debido a que lo encontró “sospechoso”, en el lugar se llevó a cabo una pelea en la que Zimmerman se vio derrotado, por lo que sacó su arma y abrió fuego contra Martin. El jurado dirimió que el vigilante actuó en defensa propia, pero la víctima portaba en sus manos una soda y dulces. El fallo demoró 3 semanas en darse a conocer y despertó la ira de los defensores de derechos humanos, quienes aseguran no entender el dictamen del jurado. El juicio ha tenido una amplia cobertura mediática, esto debido a los “fantasmas” de la segregación racial que reviven con cada caso que involucra a un afroamericano y la violencia innecesaria. var _admplayer = new ADMPlayer('http://takeout.dmmotion.com/Delivery/Asset/414/397949/autoInit=0/showSkin=1/skinAutoHide=1/idSkin=318/branch=tv_core_osfm.swf', 'tvplayer_holder_', '200', '165', { allowscriptaccess:'always', allowfullscreen:'true', wmode:'transparent' }, null, null, { iPad:'iphone', iPhone:'iphone', Blackberry:'bb', Android:'bb', others:'bb' });",3
"– Este miércoles la oposición venezolana inició el proceso de recolección de firmas para iniciar un referéndum revocatorio que permita remover a Nicolás Maduro de su cargo. En 30 días, la oposición deberá recolectar más de 195 mil firmas. El Consejo Nacional Electoral entregó las planillas para comenzar la recolección de firmas que permitan convocar a un referéndum, mecanismo constitucional que en caso de ser favorable para la oposición, podría finalizar con unas elecciones anticipadas que impidan que Maduro sea reemplazado por su vicepresidente. El proceso, que algunos han tildado como una carrera de obstáculos, además ocurre en medio del rechazo de la ciudadanía a la medidas implementadas por el Gobierno para hacer frente a la crisis energética. ",3
"“Tras la recepción de una denuncia interpuesta el 10 de septiembre en la que se denunciaban hechos susceptibles de ser calificados como un intento de agresión sexual y exhibicionismo, el señor Conor Anthony Mac Gregor ha sido interrogado por la policía en régimen de detención”, indicó la Fiscalía de Bastia en un comunicado. No hay más precisiones sobre los hechos precisos que se le reprochan. Según el diario previamente citado, el deportista irlandés, de 32 años y ya retirado, ha sido puesto en libertad durante la tarde del sábado mientras continúan las investigaciones policiales.",3
"Mediante las plataformas digitales distintos dignatarios y políticos internacionales se han hecho presente para saludar a Donald Trump. Razón por la que Evo Morales utilizó su cuenta de Twitter para dialogar con el Presidente recién electo. Por esto es que el jefe de Estado boliviano hizo un llamado a trabajar contra el racismo. Saludar triunfo de @realDonaldTrump Esperamos trabajar contra el racismo, machismo, la antiinmigración, por la soberanía de nuestros pueblos — Evo Morales Ayma (@evoespueblo) 9 de noviembre de 2016 ",3
"El juez federal James Robart determinó que se suspende temporalmente el decreto migratorio que impedía que ingresaran personas desde Irán, Irak, Libia, Somalia, Sudán, Siria y Yemen durante 90 días. El Presidente de Estados Unidos, Dondald Trump, contestó con una serie de comentarios a través de su cuenta de Twitter, señalando que esta era una decisión “ridícula”: “¡La opinión de ese supuesto juez, que básicamente priva a nuestro país de su policía, es ridícula y será anulada!” The opinion of this so-called judge, which essentially takes law-enforcement away from our country, is ridiculous and will be overturned! — Donald J. Trump (@realDonaldTrump) 4 de febrero de 2017  También aseguró que se impondrá a la justicia: “Cuando un país no puede decir quién puede y quién no puede entrar y salir, especialmente por motivos de seguridad, ¡es un gran problema!” When a country is no longer able to say who can, and who cannot , come in & out, especially for reasons of safety &.security – big trouble! — Donald J. Trump (@realDonaldTrump) 4 de febrero de 2017  La decisión del juez federal es transitoria, mientras analiza con mayor profundidad la demanda presentada en el estado de Washintong por el fiscal general del estado de Washington (oeste), Bob Ferguson. ",3
"Las empresas nacionales operaron de manera normal en sus vuelos hacia y desde la capital argentina. Tras la erupción del volcán Calbuco, aerolíneas internacionales cancelaron sus vuelos tanto a Santiago como a Buenos Aires. La decisión la tomaron así Qantas, Delta, Air France, American Airlines y United Airlines. La medida se concretó tras la alerta lanzada por el Centro de Predicción de Cenizas para Sudamérica, a raíz de la nube proveniente del macizo. Según lo informado, la ceniza que circula en la atmósfera seguirá en el aire durante los próximos días. ",3
